Model,Loss,Epoch
16,0.6226159800598616,13
16,0.34837273856215895,14
16,0.17503453924584744,15
16,0.08056954635994266,16
16,0.04431057058926076,17
16,0.037576485043967454,18
16,0.038077590180866754,19
16,0.03698090393183582,20
17,54.103151170938,1
17,33.976342418808926,2
17,23.011447032123233,3
17,16.211321214623034,4
17,11.641206820636416,5
17,8.42340915899541,6
17,6.0913792571533465,7
17,4.369912296978395,8
17,3.086018396593106,9
17,2.1268381925025728,10
17,1.417125614975561,11
17,0.8990098136320297,12
17,0.5326014483915463,13
17,0.2894204814296796,14
17,0.13854280161832186,15
17,0.06397929358711121,16
17,0.03927285651535368,17
17,0.036182568223872925,18
17,0.03833448920629299,19
17,0.0363606841071074,20
18,59.51294053490482,1
18,37.57560450995146,2
18,25.65863756940309,3
18,18.266957777141254,4
18,13.283380183075536,5
18,9.761801900639972,6
18,7.1963299261227345,7
18,5.2783330661147385,8
18,3.8324830954008773,9
18,2.7365335487861877,10
18,1.9081059920508217,11
18,1.284513053101009,12
18,0.8256079051286173,13
18,0.4983308650791518,14
18,0.27442429003430835,15
18,0.13651113876147564,16
18,0.06449430683719069,17
18,0.042747236565867465,18
18,0.03611263261833933,19
18,0.03626422781838791,20
19,56.50962958102033,1
19,35.57575905805966,2
19,24.20860438153688,3
19,17.152674695322,4
19,12.403847824535898,5
19,9.050478949475645,6
19,6.611202185087875,7
19,4.7982900249424265,8
19,3.439427781969245,9
19,2.4192579173838404,10
19,1.6496294762279942,11
19,1.0806440725001192,12
19,0.6704087051501406,13
19,0.3850572311293596,14
19,0.19898318462788678,15
19,0.09129077652052267,16
19,0.047287286999923336,17
19,0.03648011961074145,18
19,0.03706031637405282,19
19,0.034491807405056474,20
20,56.175060231548386,1
20,35.31988253725617,2
20,23.86019765695275,3
20,16.78281790157879,4
20,12.046637998715138,5
20,8.721775662924435,6
20,6.312915540707391,7
20,4.53398374199613,8
20,3.2076513274137906,9
20,2.218621816716469,10
20,1.483094150069426,11
20,0.9486932312247596,12
20,0.5672259519476373,13
20,0.3096123278013933,14
20,0.1500664633283737,15
20,0.06841511166553253,16
20,0.04172599865302348,17
20,0.03505868508395101,18
20,0.03528677917587986,19
20,0.03391442648065624,20
21,57.270754799914,1
21,35.823870050881716,2
21,24.25780890084533,3
21,17.097504109461934,4
21,12.305731370759164,5
21,8.926197588825023,6
21,6.4879645731911735,7
21,4.6814808865854225,8
21,3.330049642367658,9
21,2.3177741275413206,10
21,1.5632381340079724,11
21,1.009395106514888,12
21,0.6149942886346439,13
21,0.34383884224810324,14
21,0.17175780049265066,15
21,0.07796378433704376,16
21,0.043051410470404096,17
21,0.036541243447169566,18
21,0.03690437677064176,19
21,0.03659379251920847,20
22,56.73766488764586,1
22,35.799109379619935,2
22,24.39674011018993,3
22,17.293042762447268,4
22,12.510894171464672,5
22,9.135525615993085,6
22,6.67476210868689,7
22,4.848873578663319,8
22,3.4795056690793555,9
22,2.4468924841646955,10
22,1.6728343752655648,11
22,1.0975206251591763,12
22,0.6821957104750025,13
22,0.3927509134003857,14
22,0.20419850700826786,15
22,0.0954418968734965,16
22,0.04910834325846833,17
22,0.03760335763404046,18
22,0.03628942015360413,19
22,0.035615086094784074,20
23,56.43401614841876,1
23,35.52140678779911,2
23,24.149711409611488,3
23,17.07492905435786,4
23,12.318087718125854,5
23,8.954282900926147,6
23,6.51464486579651,7
23,4.709896935582924,8
23,3.356212024241368,9
23,2.3418275191585645,10
23,1.5856129589365489,11
23,1.0278884873969723,12
23,0.6281654698762305,13
23,0.3518745167804425,14
23,0.17702708493417768,15
23,0.08205560153163573,16
23,0.0447806616518289,17
23,0.03764715592172354,18
23,0.03615387570835761,19
23,0.03663773402206298,20
24,56.58177698293983,1
24,35.56156380496808,2
24,24.0924765702758,3
24,16.997561843156305,4
24,12.233048117745406,5
24,8.882639020744925,6
24,6.4501479480312325,7
24,4.652447601879583,8
24,3.308868408203125,9
24,2.3024664565698423,10
24,1.5508812958243559,11
24,1.0006818329093299,12
24,0.6079317018675652,13
24,0.3383765917088685,14
24,0.1686147301118257,15
24,0.07730652983667755,16
24,0.04275257899753575,17
24,0.036569993657026206,18
24,0.03785076363484806,19
24,0.03388007510223114,20
25,55.47058885488937,1
25,34.79898801693784,2
25,23.564752151717002,3
25,16.610289866482017,4
25,11.94338854645361,5
25,8.657008341888883,6
25,6.271604108912096,7
25,4.5115032013037055,8
25,3.1959798147937635,9
25,2.2137197583977346,10
25,1.4818538287555232,11
25,0.947625316409414,12
25,0.5698761444356142,13
25,0.31169635448247385,14
25,0.15277735000925025,15
25,0.06983043326497841,16
25,0.04184847132467639,17
25,0.036931971679808995,18
25,0.03581950999399238,19
25,0.03596879241229502,20
26,58.301859532337964,1
26,37.132770652201636,2
26,25.462401843528504,3
26,18.184679669866174,4
26,13.256671317858991,5
26,9.753867360828782,6
26,7.202685427309862,7
26,5.292232695418889,8
26,3.8494567576247745,9
26,2.752454710413398,10
26,1.9242859639084415,11
26,1.3021079006988103,12
26,0.838142896893182,13
26,0.5094761893566229,14
26,0.2824611111617546,15
26,0.14157772747311256,16
26,0.06866392558380993,17
26,0.03979984625602073,18
26,0.03657685603096541,19
26,0.036129940062888395,20
27,58.71912791530715,1
27,37.16222249826134,2
27,25.405586189806844,3
27,18.090109111403606,4
27,13.158967164533733,5
27,9.66516391249862,6
27,7.112676890928354,7
27,5.211545117628345,8
27,3.7777358875600004,9
27,2.6903841378592226,10
27,1.8722363336762387,11
27,1.2556305091772506,12
27,0.8027120763813255,13
27,0.4803824363741031,14
27,0.2628737925085178,15
27,0.1283348312319469,16
27,0.059605505404823116,17
27,0.03945536731974657,18
27,0.03752842111024521,19
27,0.03657183010996913,20
28,57.07048534076097,1
28,36.209130114329646,2
28,24.786826489576654,3
28,17.670285003271694,4
28,12.854102295344827,5
28,9.43419701712472,6
28,6.93883089419367,7
28,5.080563420171677,8
28,3.6791605883315683,9
28,2.616209509021946,10
28,1.8138170476152953,11
28,1.213696149874852,12
28,0.7719689678789964,13
28,0.4584471968445442,14
28,0.24809653491480774,15
28,0.12080317124057172,16
28,0.05771770475229729,17
28,0.03902942751611728,18
28,0.036686148204560724,19
28,0.03585922770472223,20
29,55.82334258154766,1
29,35.00904996664539,2
29,23.73804794344058,3
29,16.7305812307004,4
29,12.038407516886176,5
29,8.734192937676077,6
29,6.332201759444117,7
29,4.5548789069088285,8
29,3.229155474380135,9
29,2.2374662392175018,10
29,1.5018775885039046,11
29,0.9635798750655737,12
29,0.5804282961242488,13
29,0.31876106258394366,14
29,0.15677056615667812,15
29,0.07081847018333895,16
29,0.04107921785796121,17
29,0.036091162539176595,18
29,0.03664295906737161,19
29,0.032969259829727066,20
30,57.74169245965953,1
30,36.732680818927825,2
30,25.13529084537075,3
30,17.911347114709393,4
30,13.019562074624654,5
30,9.561024401487826,6
30,7.038485108153907,7
30,5.153411343661961,8
30,3.732305267472257,9
30,2.6565955691754435,10
30,1.8436791266459647,11
30,1.234493672720659,12
30,0.7866664085306847,13
30,0.4717945351656566,14
30,0.2556160179409645,15
30,0.12510691856397493,16
30,0.060522634671059755,17
30,0.040103347904519485,18
30,0.03757065627922509,19
30,0.03471519581592286,20
31,59.0789520979436,1
31,37.6092778594255,2
31,25.79921048943168,3
31,18.42295473013351,4
31,13.439056862137718,5
31,9.9147947876692335,6
31,7.329313488657286,7
31,5.3990058715917915,8
31,3.93800103893158,9
31,2.8283067756116007,10
31,1.9831477665443664,11
31,1.3467186666500848,12
31,0.8750068735974684,13
31,0.5350652445099755,14
31,0.30070928644651035,15
31,0.15357156447383133,16
31,0.07327066738404699,17
31,0.04329007779007782,18
31,0.0358457988672165,19
31,0.03712207601586385,20
32,57.4546604441173,1
32,36.18353396743091,2
32,24.545437969378572,3
32,17.35395874804271,4
32,12.514953536011262,5
32,9.114535132450843,6
32,6.636281612331171,7
32,4.806424107378734,8
32,3.436566752411409,9
32,2.4071862799272354,10
32,1.636202734924837,11
32,1.066048224851775,12
32,0.6556718795538456,13
32,0.3721597112699358,14
32,0.19129573285325505,15
32,0.0884863394600496,16
32,0.046365851325902346,17
32,0.037075562597210725,18
32,0.03531262069654617,19
32,0.03616986403078921,20
33,57.1568852813005,1
33,36.40534048344789,2
33,25.010109342237527,3
33,17.88566706480502,4
33,13.059290831022933,5
33,9.63539506021593,6
33,7.120644940496254,7
33,5.241269435963905,8
33,3.8171191886543974,9
33,2.7364523227789253,10
33,1.912816898146672,11
33,1.296499164882245,12
33,0.838223089287276,13
33,0.5093512896662836,14
33,0.2830732660507088,15
33,0.14358401055465628,16
33,0.06732193884183603,17
33,0.04059357331918755,18
33,0.036703394674288944,19
33,0.03626985959946982,20
34,55.73559588206602,1
34,34.924384525844026,2
34,23.568442062020047,3
34,16.54487852653715,4
34,11.84327728051875,5
34,8.544052654746245,6
34,6.159440202245326,7
34,4.407125891907128,8
34,3.099594814182599,9
34,2.1294747827403837,10
34,1.4099558622343962,11
34,0.8886773891286301,12
34,0.5250470051760359,13
34,0.28093399428355414,14
34,0.13227226926700902,15
34,0.061014377581539436,16
34,0.04097762809140977,17
34,0.03783279912335786,18
34,0.03632700771315774,19
34,0.033776058245505856,20
35,57.479184482143374,1
35,36.27708267504727,2
35,24.712468173712303,3
35,17.52492189712362,4
35,12.691055710635968,5
35,9.283697337738232,6
35,6.798715974730469,7
35,4.948395063119657,8
35,3.5579502745223706,9
35,2.510203835806613,10
35,1.723327044484966,11
35,1.1382666902501446,12
35,0.7141129786271785,13
35,0.4150078591507381,14
35,0.2177822359843549,15
35,0.10265434334781379,16
35,0.05167065549697449,17
35,0.038581864793163376,18
35,0.036946849917361475,19
35,0.03453804079546476,20
36,55.2592870309663,1
36,34.79863089132411,2
36,23.633628056247606,3
36,16.687554019854776,4
36,12.015012220533164,5
36,8.725445539966575,6
36,6.334536985547812,7
36,4.562076430330907,8
36,3.2401532135538456,9
36,2.249153447812046,10
36,1.5145475706820295,11
36,0.9751643637604297,12
36,0.5906314821893981,13
36,0.32726352981158663,14
36,0.1612826002749807,15
36,0.07301436976265552,16
36,0.04221191469317814,17
36,0.03576413858959924,18
36,0.03543409214281578,19
36,0.03520261195263883,20
37,55.988961315358374,1
37,34.9683116676965,2
37,23.606232539422983,3
37,16.591054631702935,4
37,11.89944632678652,5
37,8.60685835311662,6
37,6.218749442842723,7
37,4.4581268957174665,8
37,3.149277793318986,9
37,2.173032108400422,10
37,1.4479209736211975,11
37,0.9206178996608709,12
37,0.5465087426750899,13
37,0.2961309969361657,14
37,0.1413508605982449,15
37,0.06480760537167347,16
37,0.04116063899418184,17
37,0.036713694970903876,18
37,0.035670342920685626,19
37,0.0368029355430908,20
38,55.77178830632777,1
38,34.729057604824305,2
38,23.314091985413768,3
38,16.295044779014994,4
38,11.622755821325631,5
38,8.344742498418162,6
38,5.987283690397673,7
38,4.256399029607712,8
38,2.9747751872422596,9
38,2.0243107942121625,10
38,1.3277449208790306,11
38,0.8255115744910007,12
38,0.4735973274656959,13
38,0.2466612555769715,14
38,0.11251218095898374,15
38,0.054490660076964896,16
38,0.03857391130631921,17
38,0.037484182604848704,18
38,0.03672493828623407,19
38,0.033953733591319146,20
39,55.60465275453352,1
39,34.95485161006578,2
39,23.729430944934837,3
39,16.753711621136045,4
39,12.06738159244757,5
39,8.773336658599789,6
39,6.380479721118138,7
39,4.603775225722713,8
39,3.275594002656591,9
39,2.279000804368367,10
39,1.539852947314411,11
39,0.9940379298826271,12
39,0.6032196247755591,13
39,0.3371183517009719,14
39,0.16834593864519204,15
39,0.07795193457781378,16
39,0.04322392968480775,17
39,0.036197744158984246,18
39,0.035760331410430134,19
39,0.034865219984005,20
40,54.7498428409796,1
40,34.3236789988048,2
40,23.23119436804928,3
40,16.348887736355064,4
40,11.732085551280203,5
40,8.49557924575643,6
40,6.1421524497237545,7
40,4.404140099279408,8
40,3.112586083951027,9
40,2.1457069967347167,10
40,1.4298725250179072,11
40,0.908417029294378,12
40,0.5397882378304691,13
40,0.29162288906731837,14
40,0.14124568583550992,15
40,0.06437502273999805,16
40,0.04090024315630957,17
40,0.03566587003055158,18
40,0.03610907155853599,19
40,0.034698338214077674,20
41,55.50439132657895,1
41,34.81443209942978,2
41,23.549460840123547,3
41,16.57350529587345,4
41,11.893707783745805,5
41,8.60339020971042,6
41,6.215974895176348,7
41,4.459506141605662,8
41,3.1461708667690056,9
41,2.1720365135908635,10
41,1.4480622467964188,11
41,0.9196857822729326,12
41,0.5468371697326204,13
41,0.29724227390818,14
41,0.14255731595731747,15
41,0.0641315618811894,16
41,0.03894875439674234,17
41,0.035250067718819514,18
41,0.0347499118557871,19
41,0.03349011949797683,20
42,56.56279358528316,1
42,35.76875271014313,2
42,24.425149685792576,3
42,17.35008996585285,4
42,12.576186269585257,5
42,9.191935478242984,6
42,6.727958784937096,7
42,4.899018833632154,8
42,3.5239634971374643,9
42,2.4827048321014273,10
42,1.7038916057106783,11
42,1.1237576592451475,12
42,0.7014170596594496,13
42,0.40766916155560945,14
42,0.21391622528338483,15
42,0.09919714284286316,16
42,0.050166686444775635,17
42,0.03925549351711517,18
42,0.03731629590013388,19
42,0.034727299923518064,20
43,56.31395492879058,1
43,35.01561066845078,2
43,23.48351165836554,3
43,16.414575340905422,4
43,11.698381513420706,5
43,8.407349297741074,6
43,6.031587697295492,7
43,4.289984027968287,8
43,2.997508265062182,9
43,2.043349784066174,10
43,1.3409559602168069,11
43,0.8346594076420961,12
43,0.481826937401981,13
43,0.25216310682581433,14
43,0.11793958495801954,15
43,0.05483189320513435,16
43,0.03990521770455181,17
43,0.035589956160166115,18
43,0.03631494790395059,19
43,0.0354455493049009,20
44,56.87154840660502,1
44,35.906111369509176,2
44,24.461817267607017,3
44,17.327954099122394,4
44,12.530537491414085,5
44,9.142661200403404,6
44,6.671429116588666,7
44,4.844012640686686,8
44,3.4707067495724284,9
44,2.435415653785917,10
44,1.6614768850777957,11
44,1.0883194036575268,12
44,0.6751976532976764,13
44,0.38665305481536555,14
44,0.19987205821059661,15
44,0.0921710127277542,16
44,0.046887928870186876,17
44,0.03708035498063193,18
44,0.03517618255097983,19
44,0.03531878950721674,20
45,56.303138383161794,1
45,35.345478301871815,2
45,23.856419955743654,3
45,16.75237917950921,4
45,12.011277007649957,5
45,8.679538181849889,6
45,6.266666883090411,7
45,4.487324283575452,8
45,3.1674110711510504,9
45,2.1816184724063508,10
45,1.452423398682812,11
45,0.9229518266629054,12
45,0.5480140065714749,13
45,0.2949029981835819,14
45,0.14231445985053903,15
45,0.06503775491833941,16
45,0.039583318126099956,17
45,0.036354333686549015,18
45,0.03489691254172498,19
45,0.033087704449828496,20
46,55.93365672910645,1
46,34.8979929454291,2
46,23.528317856127774,3
46,16.499504306931485,4
46,11.796687079390992,5
46,8.505523032979417,6
46,6.128068815162187,7
46,4.3741983116816865,8
46,3.0712596302601827,9
46,2.1026146940585138,10
46,1.3898895018136324,11
46,0.8756132439763815,12
46,0.5111081738715996,13
46,0.2719889923072319,14
46,0.12609686845464746,15
46,0.05922313458693307,16
46,0.03972994089762031,17
46,0.03538547794638412,18
46,0.03826531153847414,19
46,0.03574781266769875,20
47,55.027808622510705,1
47,34.731534026579055,2
47,23.651031750351635,3
47,16.749282670173564,4
47,12.092875320011618,5
47,8.804970302053098,6
47,6.411413481494765,7
47,4.632977332133474,8
47,3.304009286071192,9
47,2.308187867532661,10
47,1.5626438459607839,11
47,1.0143841779562457,12
47,0.6180985244606604,13
47,0.34859420400438534,14
47,0.17497265253112768,15
47,0.08047215623070182,16
47,0.04369388868623197,17
47,0.034971178038669296,18
47,0.036299833849167774,19
47,0.03453179387284367,20
48,56.714267437900304,1
48,35.58917818699818,2
48,24.143159695525668,3
48,17.051649187165282,4
48,12.302078432111598,5
48,8.96168919666998,6
48,6.520756043350773,7
48,4.718442310910744,8
48,3.367448131158662,9
48,2.3544293598833876,10
48,1.5973619547988307,11
48,1.0391946351096066,12
48,0.6383324932696214,13
48,0.359462245822207,14
48,0.18301211519917446,15
48,0.08443760223734353,16
48,0.044521222570176315,17
48,0.037762477835104155,18
48,0.037255718863245524,19
48,0.03727488700292512,20
49,57.35756636987617,1
49,36.03827000274333,2
49,24.45556459650556,3
49,17.297781271212646,4
49,12.48747282699227,5
49,9.095104152459834,6
49,6.626953866181852,7
49,4.79959606666809,8
49,3.428704403102525,9
49,2.3994582807585627,10
49,1.6340038143495508,11
49,1.062532218534555,12
49,0.6547486211445286,13
49,0.3719485520299818,14
49,0.18972153269024547,15
49,0.08853621617245522,16
49,0.04585646857807377,17
49,0.036752633311585195,18
49,0.03684873417861807,19
49,0.0339428236298978,20
50,54.94633541635867,1
50,34.27154062755072,2
50,23.121858450395465,3
50,16.22526930949327,4
50,11.603991752494373,5
50,8.373402219337187,6
50,6.0290323442487574,7
50,4.303531896839264,8
50,3.022531652755575,9
50,2.0718798205288236,10
50,1.3677908654914481,11
50,0.8577056131891604,12
50,0.5016968967055461,13
50,0.26748692569956345,14
50,0.12479930606160337,15
50,0.05731445983020481,16
50,0.03907607162176673,17
50,0.03664828782110834,18
50,0.036454064068573114,19
50,0.03442872785873759,20
51,57.52207732861484,1
51,36.38155979896659,2
51,24.802349562329777,3
51,17.607238273376595,4
51,12.751341350042997,5
51,9.320281465933013,6
51,6.818694555937355,7
51,4.959973493872929,8
51,3.5613009177291315,9
51,2.5091445029163157,10
51,1.720698544974012,11
51,1.1355760143255629,12
51,0.7087152488450251,13
51,0.41099561341027463,14
51,0.2155023018307269,15
51,0.1003085382934064,16
51,0.05014255040807765,17
51,0.03943781035620648,18
51,0.03572297391733889,19
51,0.03582469025241541,20
52,58.43067296074906,1
52,37.12429178396522,2
52,25.46577044895717,3
52,18.165355015411052,4
52,13.233922201941517,5
52,9.744823459877388,6
52,7.1889256465155436,7
52,5.283123256301066,8
52,3.843475962498549,9
52,2.7503215356676307,10
52,1.9222663079243478,11
52,1.2998045161843046,12
52,0.8380500904278461,13
52,0.5081759266761828,14
52,0.2828174265208783,15
52,0.14057955085468699,16
52,0.06784146534862803,17
52,0.0413121215935582,18
52,0.0375617916967823,19
52,0.03601526634207666,20
53,56.65576111685747,1
53,35.778030574448834,2
53,24.40817225360667,3
53,17.299434295849505,4
53,12.520681407660055,5
53,9.143517648741634,6
53,6.682088106680018,7
53,4.858476325647155,8
53,3.4861954137968865,9
53,2.448438165030246,10
53,1.6750131232906251,11
53,1.0996730101388146,12
53,0.6842525189619328,13
53,0.3940779399643066,14
53,0.20512026332334668,15
53,0.09543904701847511,16
53,0.048159457568420785,17
53,0.03658454291729022,18
53,0.035506502977375794,19
53,0.034730448461036435,20
54,55.16463120710621,1
54,34.56215230132471,2
54,23.344232404664126,3
54,16.400214900848454,4
54,11.748966552555434,5
54,8.482226788616384,6
54,6.119984737591449,7
54,4.375337913854798,8
54,3.0833108608148247,9
54,2.117814257709202,10
54,1.403757663932182,11
54,0.8878777864645285,12
54,0.5228538204357822,13
54,0.27886488525343855,14
54,0.13281032811604074,15
54,0.06144429582840344,16
54,0.039371434333068986,17
54,0.03663255140058267,18
54,0.035040714259722085,19
54,0.03450034858623166,20
55,57.54481126504666,1
55,36.4031396552698,2
55,24.85646643160757,3
55,17.677446186415423,4
55,12.837706948140028,5
55,9.412886847310991,6
55,6.910250955553197,7
55,5.049370980211921,8
55,3.644543567445995,9
55,2.5866755066650002,10
55,1.7865449085926959,11
55,1.190210039173362,12
55,0.7530532981286934,13
55,0.4435272293685596,14
55,0.23883927516591574,15
55,0.11519614675405945,16
55,0.055285544148576796,17
55,0.04059869870702341,18
55,0.03746097227896073,19
55,0.035669389397287164,20
56,54.28730138685149,1
56,34.02229623855558,2
56,22.999497643411797,3
56,16.18285942484321,4
56,11.603506651514374,5
56,8.384306505036507,6
56,6.0536317754147655,7
56,4.332432294451097,8
56,3.0524817336596914,9
56,2.1000680155845592,10
56,1.3936448753007185,11
56,0.8811052885136879,12
56,0.5189435914762492,13
56,0.27888137807469887,14
